140737488359259,281526516318521,140771848093783
140737488359259,281526516318521,140780438028392
140737488359259,281526516318521,140814797766748
140737488359259,281526516318521,140831977635937
140737488359242,281535106253138,140763258159192
140737488359242,281535106253138,140771848093783
140737488359242,281535106253138,140780438028392
140737488359242,281535106253138,140814797766748
140737488359242,281535106253138,140831977635937
140737488359256,281535106253139,140763258159192
140737488359256,281535106253139,140771848093783
140737488359256,281535106253139,140780438028392
140737488359256,281535106253139,140814797766748
140737488359256,281535106253139,140831977635937
140737488359251,281552286122320,140763258159192
140737488359251,281552286122320,140771848093783
140737488359251,281552286122320,140780438028392
140737488359251,281552286122320,140814797766748
140737488359251,281552286122320,140831977635937
140737488359254,281552286122321,140763258159192
140737488359254,281552286122321,140771848093783
140737488359254,281552286122321,140780438028392
140737488359254,281552286122321,140814797766748
140737488359254,281552286122321,140831977635937
140737488359257,281569465991489,140763258159192
140737488359257,281569465991489,140771848093783
140737488359257,281569465991489,140780438028392
140737488359257,281569465991489,140814797766748
140737488359257,281569465991489,140831977635937
140737488357982,281474976710877,140763258159168
140737488357982,281474976710877,140831977635905
140737488357978,281483566645450,140763258159168
140737488357978,281483566645450,140831977635905
140737488357980,281500746514651,140763258159168
140737488357980,281500746514651,140831977635905
140737488357979,281509336449253,140763258159168
140737488357979,281509336449253,140831977635905
140737488357981,281509336449254,140763258159168
140737488357981,281509336449254,140831977635905
140737488357975,281543696187615,140763258159168
140737488357975,281543696187615,140831977635905
140737488357977,281552286122213,140763258159168
140737488357977,281552286122213,140831977635905
140737488357976,281560876056800,140763258159168
140737488357976,281560876056800,140831977635905
140737488356448,281483566645331,140763258159131
140737488356448,281483566645331,140814797766677
140737488356446,281543696187489,140763258159131
140737488356446,281543696187489,140814797766677
140737488356447,281552286122078,140763258159131
140737488356447,281552286122078,140814797766677
140737488356450,281560876056675,140763258159131
140737488356450,281560876056675,140814797766677
140737488356449,281569465991266,140763258159131
140737488356449,281569465991266,140814797766677
140737488359758,281500746514830,140780438028400
140737488359758,281500746514830,140806207832177
140737488359762,281543696187770,140780438028400
140737488359762,281543696187770,140806207832177
140737488359763,281543696187771,140780438028400
140737488359763,281543696187771,140806207832177
140737488359766,281543696187772,140780438028400
140737488359766,281543696187772,140806207832177
140737488359765,281552286122349,140780438028400
140737488359765,281552286122349,140806207832177
140737488359759,281560876056942,140780438028400
140737488359759,281560876056942,140806207832177
140737488359761,281560876056943,140780438028400
140737488359761,281560876056943,140806207832177
140737488359764,281560876056944,140780438028400
140737488359764,281560876056944,140806207832177
140737488359760,281569465991542,140780438028400
140737488359760,281569465991542,140806207832177
140737488356322,281492156579917,140780438028308
140737488356319,281517926383694,140780438028308
140737488356323,281517926383695,140780438028308
140737488356321,281543696187481,140780438028308
140737488356320,281569465991255,140780438028308
140737488359191,281474976710974,140737488355424
140737488359191,281474976710974,140746078290025
140737488359194,281474976710975,140737488355424
140737488359194,281474976710975,140746078290025
140737488359193,281517926383947,140737488355424
140737488359193,281517926383947,140746078290025
140737488359192,281552286122310,140737488355424
140737488359192,281552286122310,140746078290025
140737488358205,281483566645461,140823387701313
140737488357547,281474976710844,140806207832125
140737488357548,281474976710845,140806207832125
140737488357546,281492156580004,140806207832125
140737488358861,281483566645522,140737488355414
140737488358861,281483566645522,140831977635928
140737488358860,281492156580110,140737488355414
140737488358860,281492156580110,140831977635928
140737488358862,281569465991458,140737488355414
140737488358862,281569465991458,140831977635928
140737488356003,281483566645294,140797617897488
140737488356003,281483566645294,140797617897489
140737488356004,281500746514490,140797617897488
140737488356004,281500746514490,140797617897489
140737488356002,281509336449077,140797617897488
140737488356002,281509336449077,140797617897489
140737488356005,281509336449078,140797617897488
140737488356005,281509336449078,140797617897489
140737488355997,281517926383672,140797617897488
140737488355997,281517926383672,140797617897489
140737488355998,281560876056638,140797617897488
140737488355998,281560876056638,140797617897489
140737488355996,281569465991227,140797617897488
140737488355996,281569465991227,140797617897489
140737488355999,281569465991228,140797617897488
140737488355999,281569465991228,140797617897489
140737488356000,281569465991229,140797617897488
140737488356000,281569465991229,140797617897489
140737488356001,281569465991230,140797617897488
140737488356001,281569465991230,140797617897489
140737488359814,281500746514832,140831977635953
140737488359811,281517926383990,140831977635953
140737488359810,281560876056949,140831977635953
140737488359812,281560876056950,140831977635953
140737488359815,281560876056951,140831977635953
140737488359813,281569465991548,140831977635953
140737488357194,281474976710809,140763258159148
140737488357194,281474976710809,140780438028330
140737488357190,281492156579979,140763258159148
140737488357190,281492156579979,140780438028330
140737488357193,281509336449190,140763258159148
140737488357193,281509336449190,140780438028330
140737488357197,281509336449191,140763258159148
140737488357197,281509336449191,140780438028330
140737488357196,281517926383780,140763258159148
140737488357196,281517926383780,140780438028330
140737488357192,281543696187546,140763258159148
140737488357192,281543696187546,140780438028330
140737488357191,281552286122142,140763258159148
140737488357191,281552286122142,140780438028330
140737488357195,281569465991330,140763258159148
140737488357195,281569465991330,140780438028330
140737488356596,281474976710755,140771848093726
140737488356596,281474976710755,140797617897504
140737488356596,281474976710755,140814797766683
140737488356600,281474976710756,140771848093726
140737488356600,281474976710756,140797617897504
140737488356600,281474976710756,140814797766683
140737488356594,281509336449135,140771848093726
140737488356594,281509336449135,140797617897504
140737488356594,281509336449135,140814797766683
140737488356597,281509336449136,140771848093726
140737488356597,281509336449136,140797617897504
140737488356597,281509336449136,140814797766683
140737488356595,281517926383717,140771848093726
140737488356595,281517926383717,140797617897504
140737488356595,281517926383717,140814797766683
140737488356602,281517926383718,140771848093726
140737488356602,281517926383718,140797617897504
140737488356602,281517926383718,140814797766683
140737488356599,281526516318309,140771848093726
140737488356599,281526516318309,140797617897504
140737488356599,281526516318309,140814797766683
140737488356601,281535106252916,140771848093726
140737488356601,281535106252916,140797617897504
