422212465067256,281474976710756,563044442701845
422212465067250,281509336449135,563044442701845
422212465067253,281509336449136,563044442701845
422212465067251,281517926383717,563044442701845
422212465067258,281517926383718,563044442701845
422212465067255,281526516318309,563044442701845
422212465067257,281535106252916,563044442701845
422212465067254,281569465991281,563044442701845
422212465067162,281492156579930,563044442701843
422212465067160,281500746514532,563044442701843
422212465067163,281500746514533,563044442701843
422212465067159,281517926383712,563044442701843
422212465067164,281526516318300,563044442701843
422212465067165,281526516318301,563044442701843
422212465067161,281552286122085,563044442701843
422212465070569,281474976711047,563044442701882
422212465070566,281483566645602,563044442701882
422212465070570,281509336449414,563044442701882
422212465070571,281509336449415,563044442701882
422212465070565,281535106253195,563044442701882
422212465070567,281535106253196,563044442701882
422212465070574,281535106253197,563044442701882
422212465070568,281552286122358,563044442701882
422212465070573,281560876056959,563044442701882
422212465070572,281569465991558,563044442701882
422212465070621,281483566645604,563044442701884
422212465070622,281483566645605,563044442701884
422212465070623,281526516318596,563044442701884
422212465070619,281560876056964,563044442701884
422212465070620,281560876056965,563044442701884
422212465070618,281569465991561,563044442701884
422212465070153,281474976711006,563044442701879
422212465070154,281500746514805,563044442701879
422212465070156,281500746514806,563044442701879
422212465070152,281526516318551,563044442701879
422212465070151,281543696187748,563044442701879
422212465070155,281560876056920,563044442701879
422212465066121,281500746514444,563044442701829
422212465066122,281543696187402,563044442701829
422212465069900,281483566645544,563044442701877
422212465069902,281483566645545,563044442701877
422212465069914,281483566645546,563044442701877
422212465069908,281492156580147,563044442701877
422212465069909,281492156580148,563044442701877
422212465069905,281500746514783,563044442701877
422212465069906,281500746514784,563044442701877
422212465069899,281526516318516,563044442701877
422212465069901,281526516318517,563044442701877
422212465069903,281526516318518,563044442701877
422212465069904,281526516318519,563044442701877
422212465069911,281526516318520,563044442701877
422212465069915,281526516318521,563044442701877
422212465069898,281535106253138,563044442701877
422212465069912,281535106253139,563044442701877
422212465069907,281552286122320,563044442701877
422212465069910,281552286122321,563044442701877
422212465069913,281569465991489,563044442701877
422212465067244,281474976710753,563044442701844
422212465067249,281474976710754,563044442701844
422212465067241,281483566645340,563044442701844
422212465067242,281500746514540,563044442701844
422212465067248,281517926383716,563044442701844
422212465067243,281535106252915,563044442701844
422212465067245,281543696187496,563044442701844
422212465067247,281543696187497,563044442701844
422212465067239,281552286122093,563044442701844
422212465067246,281552286122094,563044442701844
422212465067240,281569465991280,563044442701844
422212465069652,281492156580123,563044442701875
422212465069653,281543696187707,563044442701875
422212465069650,281552286122289,563044442701875
422212465069651,281569465991473,563044442701875
422212465067450,281474976710775,563044442701849
422212465067451,281474976710776,563044442701849
422212465067452,281474976710777,563044442701849
422212465067449,281517926383737,563044442701849
422212465066431,281474976710695,563044442701835
422212465066430,281492156579874,563044442701835
422212465066432,281552286122018,563044442701835
422212465066433,281560876056615,563044442701835
422212465070704,281500746514848,563044442701885
422212465070705,281509336449424,563044442701885
422212465070706,281535106253203,563044442701885
422212465067536,281509336449164,563044442701851
422212465067533,281535106252941,563044442701851
422212465067537,281543696187520,563044442701851
422212465067538,281552286122123,563044442701851
422212465067534,281560876056710,563044442701851
422212465067535,281569465991301,563044442701851
422212465069241,281474976710927,563044442701870
422212465069239,281483566645495,563044442701870
422212465069240,281517926383903,563044442701870
422212465068291,281474976710853,563044442701861
422212465068292,281500746514622,563044442701861
422212465068294,281517926383818,563044442701861
422212465068293,281535106252997,563044442701861
422212465067268,281500746514541,563044442701846
422212465067269,281517926383720,563044442701846
422212465067266,281569465991283,563044442701846
422212465067267,281569465991284,563044442701846
422212465067793,281474976710798,563044442701854
422212465067789,281517926383775,563044442701854
422212465067794,281517926383776,563044442701854
422212465067792,281526516318355,563044442701854
422212465067790,281535106252960,563044442701854
422212465067791,281535106252961,563044442701854
422212465068453,281483566645428,563044442701863
422212465068454,281483566645429,563044442701863
422212465068455,281500746514634,563044442701863
422212465068452,281509336449235,563044442701863
422212465070112,281474976711002,563044442701878
422212465070124,281474976711003,563044442701878
422212465070121,281483566645563,563044442701878
422212465070133,281483566645564,563044442701878
422212465070113,281492156580160,563044442701878
422212465070117,281492156580161,563044442701878
422212465070114,281500746514803,563044442701878
422212465070131,281500746514804,563044442701878
422212465070129,281509336449377,563044442701878
422212465070132,281509336449378,563044442701878
422212465070130,281517926383964,563044442701878
422212465070122,281526516318546,563044442701878
422212465070127,281526516318547,563044442701878
422212465070111,281535106253157,563044442701878
422212465070118,281535106253158,563044442701878
422212465070128,281543696187747,563044442701878
422212465070123,281552286122328,563044442701878
422212465070119,281560876056911,563044442701878
422212465070120,281560876056912,563044442701878
422212465070125,281560876056913,563044442701878
422212465070110,281569465991512,563044442701878
422212465070115,281569465991513,563044442701878
422212465070116,281569465991514,563044442701878
422212465070126,281569465991515,563044442701878
422212465066028,281474976710660,563044442701824
422212465066022,281483566645249,563044442701824
422212465066023,281483566645250,563044442701824
422212465066016,281492156579842,563044442701824
422212465066030,281500746514435,563044442701824
422212465066031,281500746514436,563044442701824
422212465066025,281509336449025,563044442701824
422212465066026,281509336449026,563044442701824
422212465066027,281509336449027,563044442701824
422212465066015,281517926383620,563044442701824
422212465066017,281517926383621,563044442701824
422212465066021,281517926383622,563044442701824
422212465066029,281517926383623,563044442701824
422212465066014,281526516318213,563044442701824
422212465066013,281543696187393,563044442701824
422212465066020,281543696187394,563044442701824
422212465066019,281552286121988,563044442701824
422212465066024,281552286121989,563044442701824
422212465066018,281560876056578,563044442701824
422212465068981,281500746514689,563044442701868
422212465068983,281517926383880,563044442701868
422212465068980,281526516318452,563044442701868
422212465068982,281535106253071,563044442701868
422212465068984,281560876056826,563044442701868
422212465068978,281569465991413,563044442701868
422212465068979,281569465991414,563044442701868
422212465067403,281474976710771,563044442701847
